
informIt's inevitable . Their love wasbuilt on the sand , and this is why their marriage has landed on the rocks .	1
questionSome of us are going to start a soccer team . Would you like to join us ?	0
informYes , can you tell me what's my responsibility in this position ?	0
informHere are your receipt and your change , sir . Thank you .	1
informIs there anything else , apart from the Credit Rating and Debt to Asset Ratio ?	0
directiveMum , can I finish my homework later ?	1
informWell . I ' m sorry you feel that way .	1
commissiveBut languages don't have anything to do with engineering . Shouldn't everything I put on my resume have something to do with my field ?	1
informThat's everything .	1
informYou are so right , sir . The clock just struck nine .	1
commissiveHey , you look great ! how's everything ?	0
commissiveYes , it is . Sayuri Beds , Tokyo , Japan .	0
directiveyou're right . I have to get up early to go to work tomorrow .	0
directiveCoffee ? I don ' t honestly like that kind of stuff .	0
commissiveMy ex-girlfriend's here . If she sees me , my goose is cooked .	0
commissiveNever go to the center of the lake . The ice there is too thin to skate on .	0
questionHave you ever tried shopping online ?	1
directiveI have no idea . Maybe you can give me some advice .	1
directivePlease . Thank you so much for stopping .	0
questionSo when are they all coming ?	1
questionWhat's that book you have under your arm ?	1
commissivethey're also one of the richest couples . They have so many money and they can buy almost anything they want .	0
informIn the same way , probably .	1
informWell , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .	1
questionMy name is Jung Min . What's your name ?	1
directiveNo , but we ' Ve got a hurry . It will be the rush hour soon .	0
informIt should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up .	1
commissiveWell , you can have fries-French fries-or simple boiled potatoes .	0
informSeveral things , for example , Very coins , stamps , stones and so on .	1
questionMy dear , what's for supper ?	1
informYes , but I have never taken his class before .	1
questionBecause you turned 18 in an election year .	0
directiveYou can ' t really tell everything about a house from the outside . Let ' s go inside .	1
commissiveOf course .	1
questionHow come it is slow as a snail today ?	1
informThank you .	1
informOk .	1
informThanks a lot	1
directiveHow about eating out for a drink with me tonight .	1
directiveSurely of course .	0
informI'm not sure . I don't enjoy cooking that much . As long as we can order it from a restaurant , we don't have to learn to do it by ourselves .	0
informI just stayed at home and watched TV .	1
informI'm a stranger here . How can I get there , please ?	0
informThanks so much .	1
commissiveI have to check out today . I'd like my bill ready by 10 this morning .	0
informFrom Video TV .	1
directiveNever go to the center of the lake . The ice there is too thin to skate on .	1
directiveSure thing , follow me . This here is the .	0
directiveYou think so ?	0
questionHere's the course description guide .	0
commissiveYes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu .	0
questionYes , do I have to work a whole year before I can take a vacation ?	1
commissiveI have a sore throat and headache .	0
informThat's nothing .	1
informGood-bye .	1
directiveI wrote the check out for $ 150 .	0
directiveAnd would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .	0
questionWait ! Look at that board , what's on it ?	1
questionWhat did they say ?	1
commissiveLet's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th .	0
directiveIt's really a good book . You will like it too .	1
questionWell , it's true . The board man last thirdly and they choice Paul .	0
questionWell , we've had to cut down the amount of solvents we use and we ' re not allowed to use lead in our products any more .	0
questionHey , how was the show ?	1
directiveYou would be using mainly English in this job . Do you think you could manage ?	0
commissiveGreat ! Would you prefer smoking or nonsmoking ?	0
informYes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff .	1
commissiveI know . I wonder what's keeping him .	0
commissiveSure . I like the writer's language , too .	0
directiveI'll accompany my wife to the hospital .	0
questionI got a replace my party outfit , I trashed it last week .	0
commissiveIt ' s still too much . Can ' t you make it any cheaper than that ?	0
directiveDamn it ! I'm injured here . We could wait all day for the police .	0
directiveHoney , if you don't want to go to cram school , you should tell me the reason why .	1
directiveI'm sorry . It was cruel of me . But I promise it will never happen again ? Look , there's a nice restaurant . Let me take you to dinner and we can talk things over .	0
questionSlow down . What are you talking about ?	1
commissiveWhy is that ?	0
informThat's right . A German company has invited me for business talks .	1
questionWhy were you in Japan ?	1
questionWhat if that happens to me ? I hate to let food go to waste .	1
directiveI went to Salt Lake City on business . What's up ?	0
questionDo you intend to take it out on your departure ?	1
directiveWasn't that football game great ! I just knew we'd win !	0
directiveYou look very well , Jimmy . You are better now , but you mustn't get up yet . You must stay in bed for another two days . The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food .	1
informThat ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case .	1
commissiveAaaaahh , aaaaahh .	0
informWell , there's no reason to apologize for such a trifle thing .	1
directiveWhat do you suggest I should see in New York ?	0
informIt really makes my blood boil when this sort of thing happens . I even want to wring his neck .	1
directiveHello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates .	1
informWell , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well .	1
informOn the contrary , very exciting .	1
informI hate doing the damn laundry .	1
questionYou're smart to buy it . At 45 dollars for three days , it is a good deal .	0
directiveWhat do you think of doctor Thomson ?	0
informI'd like porcelain .	1
directiveAnything else ?	0
informGood idea . A network of work stations is helpful for our management .	0
directiveHow about 10 percent ? That's about 6 dollars .	1
commissiveAre you available this Saturday ?	0
informHoney , cross my heart , I'v never looked at another woman since the first day I set my eyes on you ! Believe me , that's the truth .	1
informYeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow .	1
commissiveYes . It is very important to me . My mother worked in offices for twenty years , and she finally had carpal tunnel syndrome . I have been reading about repetitive stress injuries , and I know that t	0
questionI need to stay home tonight and finish my term paper .	0
commissiveHow do you feel about that restaurant ?	0
informI'd rather know and buy all the baby things ahead of time .	1
informThat's basically what I eat .	1
commissiveActually , it's better ...	0
questionIs this Friday okay ?	1
commissiveDo you want me to help you ?	0
informYes , they are shy and gentle but very powerful .	1
informSure , I like drinking tea at teahouses .	1
commissiveNow let's get things ready .	0
informoh , sorry ! There's a long story even with a mere pair of sticks .	1
informYes ?	0
commissiveYes , I would like to reserve a room for next Monday .	0
informOh , nothing special . I'm just a bit tired .	1
directiveGreat ! How much per copy ?	0
commissiveCertainly . Realplayer is a good .	0
informYes , do I have to work a whole year before I can take a vacation ?	0
commissiveWell , there's no reason to apologize for such a trifle thing .	0
directiveWe have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting .	0
informLook ! Mom , that's amazing ! I can't believe the girls have so neat movements .	1
informDoes your husband feel the same ?	0
questionThose are the only things you eat ?	1
informNot yet . Let's go to that restaurant on the corner .	1
directiveOh , oh , that tears it ! I'm getting out of here .	0
questionIs it far ?	1
informSome game ! You try being tackled by ten kids at once !	1
commissiveI ' d be afraid to jump from that height !	0
directiveKate is very good at diving from a height of 10 meters .	0
directiveHow much must I pay ?	0
directiveHow long does it take you to cook a meal for 5 or 6 people ?	0
informNo , just a few minutes .	1
questionModel of computers aren't compatible ?	1
informnot at all , but we don ' t have a very traditional marriage either , so it suited us perfectly !	1
directiveAny other rules to observe in order to keep modest ?	0
commissiveYes . I ' Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market .	1
questionSeriously ?	1
questionNo . it ' s only five minutes walk . you can ' t miss it .	0
questionAre they from Taiwan ?	1
informI know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate .	1
informWell , that's a relief .	1
informwell , I can ' t just imagine it .	1
questionMy son . He is two years old .	0
commissiveThat's everything .	0
informYeah , you are right I used to not watch horror films , but after seeing Silence of the Lamb with Mike last month , I fell in love with them .	1
directiveI just watched a movie and I'm scared .	0
informNo , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .	1
questionSteven , shall we go shopping tomorrow ?	0
commissiveThat is awesome . Congratulation ! I know you can make it .	0
commissiveI would like to buy some flowers , please . Something really nice .	0
directiveIt's not just that . She also criticizes how we raise the kids .	0
informYes , my whole body feels weak . And I really feel terrible .	1
questionI see . You simply can't blame the server for this .	0
commissiveI have never been to Korea . I've been to Japan before , but never Korea .	0
questionSounds good . Where are we going ?	1
directivePlease tell me something about your insurance background .	1
directiveHere you go . By the way , is it possible to cash them before the maturity comes up ?	1
commissiveWhat ? Why do we have to do that ?	0
questionDo you want to help me make the cookies , Anna ?	1
directiveSometimes the men wear flamboyant colours . Which films do you think will win awards this year ?	0
questionWhat did you argue about ?	1
directiveHoney , I don ' t know what to tell you . Of course Tony is a young child . But do not underestimate his ability to learn and reason .	1
questionHang on one second . Hear me out , just this once , Isabella !	0
directiveNo , I can ' t let you have it for 12 . How about 14 ?	1
directiveGreat ! It's just like viewless stores . But how can you shop or order on line or trade on line ?	0
questionYes ?	1
directiveHi , Bob , this is John Lin .	0
informI see . Wait in the room , please .	0
questionOk . How about we get a cat or a ferret ?	0
questionWhat can I do for you , miss ?	1
directiveOh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet .	0
questionNot hot but warm . Very comfortable .	0
questionDid you get Bean's ten different good luck forwards , like that one from the Dalai Lama ?	1
commissiveSounds good . I think I'll have the lamb for my main course . What does it come with ?	0
commissiveYes . It will be fun . Driving back down the coast . My girlfriend will like it .	0
questionWhere do I put the change ?	1
questionHe is really clear on what you need to learn to get a good grade . Are you willing to study hard ?	1
informI guess I need all of them .	1
directiveHum , still a student ?	0
commissiveA :: You must be Wily . It's nice to meet you .	0
informI'm searching for an old music box .	0
questionI would also like a bag of chips .	0
directiveWhat do you think is the relationship between the subjects you've taken and the job you are seeking ?	0
questionYes , good luck , Maria .	0
commissiveOther competitors have almost caught up with him . They are neck and neck .	0
directiveI'm not sure . I know I should know that , but I can't remember right now .	0
informNever mind the getup . She ' s beautiful !	1
commissiveIt is the basement of that red building in front of the tower with big bells .	0
directiveCould you tell me the origin of the Dragon-Boat Festival ?	1
informActually , I'd like a booth by the window if that's possible .	1
directiveNow let's get things ready .	1
commissiveYes . I'm rather tired and want to go to bed early . Please make the bed .	0
directiveI can't forget it .	0
informI guess you're right . I can help you ask other hotels . I am sure there are probably some available .	0
questionDoes your brother have just one son ?	1
informDid you check the periodicals ?	0
informHe's away on a business trip . He won't be back until some time next week .	1
questionDon't worry , nothings going to happen . I'll be there real soon .	0
directiveI'm sorry I'm late .	0
directiveIt better be more than last year .	0
questionwell that's great news ! Congratulations ! Where will you be located ?	1
informCan you help me with Comprehensive Credit Granting ?	0
questionNine-thirty .	0
informOh , I get it ! You want souvenirs !	1
informI'm not sure . I know I should know that , but I can't remember right now .	1
questionYeah , yeah . Anyway ... I'm packed . Are you ?	1
directiveYou need not always do that . Why don ' t you pat them on the back occasionally ?	1
directiveOkay . Mr . Liu , we'll inform you of the results within a week .	1
questionFrom Canada ? Where were you born ?	1
directiveLet ' s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present .	1
informYou have been here for how long ? Four months now ?	0
directiveHe said he would tell us the secret of becoming a successful man .	0
informYes . I ' ll attach your baggage receipt to your ticket .	1
informFrench dressing , please .	1
questionThat looks graceful on you .	0
commissiveOkay , Tom .	1
informYes , and I also have the runs	1
informThen we'd better not go .	1
questionWhat day was your appointment on ?	1
informWhen was the last time you had a check-up ?	0
commissiveYes , he is . He loves the girl very much .	0
questionSo what do you provide ?	1
directiveThe science field trip is next Monday at 8 o'clock in the morning . Do you want to make note of that on your calendar ?	0
informYes , sometimes the differences are great .	1
questionAll right . Maybe next time I can go with you . Bye !	0
questionHave heard of Paul ?	1
questionHow do you know if you don ' t have a try ?	0
informI'm sorry . You are going in the wrong direction .	1
informSure . Do you want it to be registered ?	0
informThanks .	1
informHello , I scheduled an appointment with Dr . Smith , and I can ' t make it on that day .	1
informSo find a guy to marry and you can get one !	1
informThat's the one .	1
commissiveThat is right up my alley . You say party and I'm there .	1
questionWelcome , how may I help you today ?	1
commissiveHello , John .	0
questionOK . Do you have anything to declare ?	1
questionIt's not as simple as that . People judge you by your appearance , whether you like it or not . So dressing professional is being professional . The image that you portray to others is so important in business . It's your image and how others perceive you that makes the difference between landing or losing a sale .	0
directiveI passed the Band two in LPT , but I will try to achieve Band one which is the highest level .	0
questionwhat happened ?	1
directiveOk , the mirror is over there .	0
directiveListen . Come with me to class , and after class we can go out for dinner .	1
informThe whole stadium is to be finished this June .	1
directivethe biggest price jump is for pork , so most people have to turn to chicken .	0
directiveHow long will we dock ?	0
commissiveThank you .	1
directiveCould you do me a favor and proofread my resume before I send it out to the human resources department ?	1
directiveNo , thank you .	0
commissivePlease ! Free souvenirs are the only true souvenirs .	1
questionSure , no problem .	0
informThat ' s too bad .	1
informit's Martin Scorsese . You liked his film , The Departed , didn't you ?	0
questionIt's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .	0
informChicken , please .	0
directiveJust joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit .	1
questionWhat else ?	1
commissiveYou are very optimistic !	0
questionMmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ?	1
questionI certainly do . Here it is , an Export L / C from Tokyo .	0
informNo , I was just about to get up . What's up , Carl ?	0
directiveI need help with food .	1
directiveYes , it is . How many pieces of hand luggage do you have ?	0
commissiveGood morning ! Welcome to our office !	0
directiveNot long , because people rush for lunch .	0
commissiveThere . Stop !	1
commissiveWe should bring in a really good DJ .	0
commissiveYes , Of course . What's your telephone number ?	0
directiveLin's office supplies . How may I direct your call ?	0
questionHi Joe , how are you doing today ?	1
directiveThey got a divorce at last .	0
directiveHarry Potter .	0
questionIs there a mirror around here ?	1
informyes , that's my only day off until Thursday .	1
commissiveWhatever things get tough , he gives in .	0
questionWhat color ?	1
commissivewe really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	0
commissiveHere's a twenty . Could you give me some more napkins ?	0
informThat ' s certainly true . But , that ' s what this job is all about , Maria . There's no doubt that this project is unacceptable .	0
questionYou have been here for how long ? Four months now ?	1
questionhow long will it take us to drive to London ?	1
questionOK . What's the reason you are sending her flowers ?	1
informFirst , I ' Ve heard that your latest book is based on a true story .	1
informJust a moment , sir . We have to finish filling out the forms .	1
commissiveOkay . Say when .	1
directiveI think everyone has the right to love who they want .	0
questionTo be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price .	0
informYeah , I'm worried . If it's like this tomorrow , our big outdoor party will have to be canceled .	1
informYes , I think I am quite proficient in both written and spoken English .	1
informWell , I own a house . actually , I ' m leaving my dog there with my neighbors . I have a car at home , and oh , my job ! I ' m employed by Tornal as an engineer . Actually , I only have three weeks ' vacation , so I have to go back to work at the end of March .	1
informBob !	1
informTwenty-two dollars	1
informGrand Theft Auto Three is awesome !	1
directiveAnd there's a little upside-down Dilbert on the underside .	0
questionWow , it's surprising . So what do I get ?	1
directiveThis will be fine , thanks .	0
questionwhat's wrong , Jerry ? You look so upset .	1
directiveWhat is the interest rate on your card ?	0
questionYes , I am afraid there are not enough outlets .	0
commissiveOf course ! I can watch them without you !	1
questionYeah , about .	0
directiveThe 17th will be fine .	0
informShe liked the acting , too , because that's what she wanted to see .	1
informThank you .	1
commissiveI think it is good if we know enough about career planning . We will make wiser choices . What else did he tell you about it ?	0
commissiveI'm afraid I have to leave . I have to be up early tomorrow .	1
commissiveI do ! My favorites are Mexican , Thai , and Indian .	0
questionWill that be first class or economy seat ?	1
informOh , do you ? Good .	0
commissiveYes , I believe there are green teas , black teas and scented teas . Any Others ?	0
informDeborah already had her baby .	1
commissiveYeah , I broke up with Lisa . She blew a gasket over it . Whoa , get a load of that !	0
directiveMost cleaning ladies are illiterate . But some of them do a very nice job .	0
questionWhat do you think we need to do to get our new branch office running well ?	1
commissiveNot good . My cousin is driving me up the wall .	0
informI know . It really makes a mess of the whole election process .	1
directiveI just need a one-bedroom apartment .	0
informUsually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line .	1
directiveLet me see . I can come out and see you first thing Wednesday .	1
commissiveCorrect . Now for a harder question . Who will be the first men on Mars ?	0
directiveOh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ?	0
directiveOK . Well the problem is that the apartments in the heart of the city are usually more expensive .	0
questionI ' m sorry sir but , what exactly did you do ?	1
questionand what if it doesn't work out , right ?	1
informGood morning .	1
informNot yet .	1
directiveIt will cost you $ 10 .	0
informWhat's the weather forecast for today ?	0
informWhat would you do if you were in my shoes ?	0
informWhich one ?	0
informI'm talking about the free stuff , like soap and shampoo .	1
questionYes , here is the table , which plans do you like best ?	1
questionSo , Paula , where are you from ?	1
informSure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors .	0
informNice to meet you too ! I am Peter Smith .	1
questionAlright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ?	1
commissiveDo you know any places ?	0
questionThat's right . Just a simple multi-vitamin that I can take every day .	0
directiveI'm a TV announcer . Don't you recognize me ? I do the weather report on KNT !	0
commissiveAre you sure ? I thought I said it was my mother .	0
questionWould any of them have dancing figures ?	1
commissiveNo . Their task is to send the aliens here from the outer space .	0
commissiveLet me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account .	0
directiveYou do ?	0
directiveA Direct Debit Service ? What's that exactly ?	0
informIt's possible .	1
commissiveI need to get my high speed internet installed .	0
questioncome on , nothing can be that bad .	1
informI ' d like to apply for a personal loan .	0
informNo , I'm Korean . Where are you from ?	0
informYes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college .	1
informAll right . I ' ll repair them for you .	0
informI'm from Korea . My parents wanted me to go to an American university , so I came here .	1
directiveHello , Miao Li , Where are you going ?	0
informwhat's in a dahl ?	0
questionGreat . Thank you .	0
commissiveSame here .	0
questionSeveral things , for example , Very coins , stamps , stones and so on .	0
directiveYes , it is not easy .	0
questionIs your brother older or younger than you ?	1
informYes . Do you exchange foreign money here ?	0
commissiveThat's OK .	1
informOh , come on . That ' s such a girl ' s show .	0
informcongratulations ! I had no idea .	1
informYes , it has been a long time since we have seen you .	1
directiveNo , that's 447-9626 .	0
inform$ 60 .	1
directiveCan you tell me why you want to buy it ?	1
informFine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment .	0
questionCome in , come in !	0
commissivedid you watch the Oscars on Sunday night ?	0
directiveIt's true that we should do something about unemployment , but what about inflation ? If unemployment falls , there's pressure to increase pay . That would result in inflation , which would result in a much less dynamic economy .	0
informThe style of the exterior is just what I ' Ve been looking for !	1
commissiveI would like to report a break-in .	0
commissiveSure . Wait a minute .	1
directiveOh , and it's out of paper . Do you have any more ?	1
informTo hell with you .	1
informI'm not going to buy one .	1
questionReally ? Even for such an excellent one ?	1
questionI'm glad . I bet he won't make that mistake again .	0
directiveA $ 100 000 policy shouldn't be too expensive . Here , call my agent . He'll give you a good deal .	1
informI'm afraid he's away from his desk at the moment .	0
informYou ' re getting married in three weeks . So that should be ok . So , you ' Ve prepared the church , catering , transport , hotel-everything .	1
questionYes , can I help you ?	1
commissiveWhatever .	0
informWell , I don't eat any meat , but I do eat fish and eggs .	1
informIndeed you know much about him .	1
directiveIt ' s still too much . Can ' t you make it any cheaper than that ?	1
informI ' ll take them .	0
commissiveYou'd look before you leap .	0
informWhat do you mean ?	0
directiveSo , you ' re applying for a B2 visa , where is your final destination and what ' s the purpose of your trip to the United States ?	0
directiveEconomy or Business Class ?	0
directiveIs there any pain now ?	0
questionYes , here you are . Try it in front of the mirror .	0
questionHello , I ' m Mark . I ' m just wondering if you are free this weekend	1
questionBrian ! How have you been ?	1
informHow long should I continue taking them ?	0
directiveWhat do you think about violence in movies ?	0
questionOnly one . But I wanted to make sure I'd get it .	0
questionAre you more of a leader or a follower ?	1
informTell me what you need .	0
informOk .	1
commissiveThat ' s out of the question .	1
directiveThey are keep the documents in chronological order , remove all the chips and pins , punch the documents evenly and place them in the folder .	0
questionLet's program your courses . Since you have had English literature , you should take American literature and American prose and fiction . You transcript indicate that your English background is strong , so I don't think you have any problem with it .	0
informThanks a lot for your help .	1
questionPeter , how often do you exercise ?	1
commissiveHe's checking bags . He ' s an official in the customs .	0
questionYou say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best .	0
informWhat sizes do you need ?	0
informYes , smoking or non-smoking ?	0
informIt can't be expressed by words .	1
informOK , I'll search it for you . A moment , please .	0
informThat would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying !	1
questionHello , Madam . What can we do for you today ?	1
informSan Diego .	1
informThe restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening .	1
informSorry , I forgot . I don ' t like seafood , neither .	1
commissiveI'll be with you in a minute .	1
informChinese people don't like to eat cold food .	1
questionHow many seats are there in the stand ?	1
directiveYes , I'm now working in a company .	0
questionHe took the money and tried to get away .	0
directiveWhat a nice day !	0
informIt is the best quality porcelain-the famous egg-shell China .	1
questionHow much is it ?	1
informYes , of course . But I'm afraid I can't tell you .	1
questionBut I have been so busy all these days . Well , is there any other ticket available ? I want the next one .	1
commissiveThank you .	1
informI'm going to the hospital to see Susan .	1
questionI'm going to the hospital to see Susan .	0
questionThen what about the salary ? Would you get more ?	1
directiveNonsmoking , please .	1
questionI feel sorry for you . It's a jungle out there .	0
commissiveHow old are your children ?	0
questionIt's a lot better than paying someone $ 60 .	0
informWhat can I show you ?	0
questionMary and Tom are breaking up .	0
informNo , now it's bedtime .	0
informAre you stupid ? They are called UFOs , so not everybody can see them .	0
commissiveI'll give you five more minutes , then I'm going on without you !	0
commissiveOK , I am ready to think of other things .	1
directiveI called HP about my computer .	0
informWhat do you think ? I ' m a good boy .	0
informEither way is good for me .	1
questionWhy ? I think it ' s convenient and good .	1
informThat just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ' s eight time zones east of Greenwich !	1
questionChina .	0
informYou are welcome	1
directiveYou ' re welcome . Bye .	0
questionI'II take them . Please wrap them up tor me and give me the receipt .	0
informWhat's wrong with you , young man ?	0
directiveBut Christmas was two weeks ago ! It ' s been there only because we ' Ve been too busy to get rid of it .	0
questionyes , it was a very evenly matched game .	0
informOk , then we can sign up for it together .	0
directiveYes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college .	0
questionWell , talk to him , and let me know what happens , OK ?	0
directiveWhat I really liked about him is that he was an understanding and friendly teacher . Do you enjoy that in a teacher ?	0
informDid you watch the volleyball match last night ?	0
directiveHow smart of you to book the tickets before hand !	0
informThat's putting it mildly . My father started shouting at my sister and my mother just glared at her .	1
informexactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ...	1
questionCan I have another try ?	0
directiveCould you go with me to the movies on Friday night , instead ?	1
commissiveOK , loser buys pizza tomorrow night .	1
questionKreng ? I've never heard of that company .	1
questionOh , you men ! You're all the same .	0
commissiveSarah , you don't look so good . What's the matter ?	0
commissiveI don't know . My life is a big mess . Everything is so complicated .	0
commissiveWhat ' s the problem ?	0
commissiveJust point to it if you don't know the name .	0
informWell , maybe I can help . Remember my neighbor ?	0
informI see .	1
directiveWow ! How often do you exercise like that ?	0
informThey're imported from New Zealand . Four for 50NT . Nine for a hundred .	1
informis that inflation ?	0
informIt depends on traffic and distance , but it is reasonable .	1
commissiveIs everything ready now ?	0
directiveNo problem . We'll supply you with an apartment of two bedrooms and a living room .	0
commissiveCertainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ?	0
informThat'll be fine .	0
questionHave you ever read this book before ?	1
directiveHere we go , Mr Waterstone . Here's your money and your interest note .	1
informI went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me .	1
questionThat sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus .	0
questionWho'd have thought Bean would be this kind of e-mail fanatic ?	1
questionNasty . You'd better not rub your eyes .	0
directiveThe person I ' m voting for is the best .	0
informBecause you turned 18 in an election year .	1
commissiveSure . I can come over . What should we do ?	1
informI ' m sorry to say no .	1
directiveOk , it comes four dollars twenty cents .	0
informI think the red one fits me well . Can I try it on ?	0
questionThat one truly is a beautiful piece of work , isn't it ?	1
informFour is an unlucky number here , Peter . Four sounds like death in Chinese . Hotels often have no fourth floor .	1
informI'm quite active and energetic . I approach things enthusiastically and I don't like to leave things half-done .	1
directiveThat's hilarious ! What did he say ?	0
questionYeah , I like it a lot . It's very pretty . Where did you buy it ?	1
questionAre you busy tomorrow morning ?	1
questionBut you'll miss out on the football game .	0
directiveYes , there is .	0
questionI think it unwise for either of us to be inflexible . How about meeting each other halfway ?	0
directiveIt is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold .	0
informIt ' s a special kind of Chinese herb . It ' s good for you !	1
directiveI swear never to drink again . Just give me another chance , please !	0
informWould you come with me to look at apartments ?	0
informAh ! That sounds interesting .	0
commissiveI still think that they only got married to get more publicity for their movies and themselves .	0
directiveWell , I've got to stop and get gas in the car , first .	0
informEverything is now . I'm kind of sick of it .	1
informI have no idea .	1
commissiveAnd she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy .	0
informBut it is really worth the price .	1
informOh , come on , they give them treat too . Oh , look , that little monkey is so cute .	1
directiveI can't really deal with any distractions right now , but I appreciate the nice evening we spent together .	0
directiveTwenties and some smaller bills , please .	1
directiveGreat , thanks .	0
questionOK . I will be there .	0
questionOkay , I'll do it next time .	0
informNo problem . Now , do you prefer working with others or flying solo ?	0
directiveDo you want me to put it on the belt , too ?	0
commissiveThere's a new girl in school , have you seen her yet ?	0
directiveOh really ? She gave me mine earlier today .	0
informYou were showing respect and admiration for them .	1
informI don't know . A friend of mine said I should try it .	1
directiveCould you change these for me , please ?	1
informI'm doing really well . I got married about three years ago . I have two kids now .	1
directiveNot at all , Susan . Just tell him to leave it with my secretary when he ' s finished with it	1
commissiveHello , I need a new suit . I have an important interview next week , so I really need to look sharp .	0
directiveDo you have any questions ?	0
informOk . See you soon .	1
commissiveI'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow .	1
directiveCan I have another try ?	1
questionYes . There have been a few there recently . They say that this one was not a big quake . The Iranians are dealing with it on their own . They have purchased some special equipment to find people buried u	0
informno . let me take a look ... it ' s longer than my car .	0
informyes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like .	0
informWell , you can take the No . 36 bus from here , but then you have to walk about 30 minutes .	1
questionOh , I see . Do you advise me to buy one ?	1
questionYes . So ?	1
directiveHi there , I want to reserve a hotel room .	1
commissiveIt'll be our pleasure . We'll call you at 7 and then at 7 fifteen .	1
commissiveI ' m sorry , Mr . Richard . Mr . Johnson is on his way to the office . He had just called and asked you to wait a minute .	0
directiveDarlene ! Indeed , it ' s been a while ! How have you been ? Wow , you look amazing ! I love what you ' Ve done with your hair !	0
informWell , you're right . I just broke up with Jane .	1
directiveSnakes ? there are even rodents and monkeys ! it's a world of exotic pets .	0
informOK .	1
directiveI beg your pardon ?	0
questionWe ' Ve got a wide selection do you know if you ' d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ?	1
questionWhat's wrong with you ?	1
informYou did a fabulous job with the selection . It's gorgeous .	1
questionExcuse me , what's the time difference between Tokyo and London ?	1
questionBut isn't it served with cold milk ?	1
questionExcuse me . Is this where I catch the bus for the zoo ?	1
informThank you so much for all of the information .	1
questionSunny and mild today , cloudy and rainy tomorrow .	0
commissiveYes , look over there . That's the Empire State Building . My book says it's 102 stories tall .	0
questionWhat research ?	1
directiveHelen , did you hear I ' m having a party ? Next Saturday in my place .	1
